userID,gameID,prediction
u73459855,g32757860,1
u41540392,g46033000,0
u66082707,g86565202,1
u49041164,g65773934,1
u20077057,g17074600,1
u89854647,g11862712,1
u74180765,g15714062,1
u96375702,g24226987,0
u58424942,g06538880,1
u29394603,g66216718,0
u64783960,g52730612,1
u08730023,g82994209,1
u81521037,g96830890,0
u12295175,g64658225,0
u19082710,g51189330,1
u60159476,g41467284,1
u57510806,g39055346,1
u95032696,g71012857,1
u10109615,g74980928,0
u27481441,g88406710,1
u21985678,g73428396,1
u24464327,g37782017,1
u32377855,g28434261,0
u13482896,g00187437,0
u92729375,g76108144,1
u26589467,g00605015,1
u08806945,g22832209,1
u19120412,g68959096,1
u24056320,g03209044,1
u89141416,g94908252,0
u59534345,g43254702,0
u50956911,g10773791,1
u13054339,g40531835,1
u90467455,g10879560,1
u65310292,g79449190,0
u31213375,g12460730,0
u64463975,g20944046,0
u12864301,g18306019,0
u83347704,g17807252,0
u81058112,g85021436,1
u74849356,g38792981,0
u36620491,g69557002,0
u12864301,g92270949,0
u24002764,g01435414,0
u29141810,g75730019,1
u45118952,g66296428,0
u01273112,g76636208,1
u00950089,g58854798,1
u98863380,g33503307,0
u23087320,g25130014,0
u67890036,g39055346,0
u92729375,g08352025,0
u28781652,g12423914,0
u04259444,g07132329,1
u73988548,g83291729,1
u38961187,g33591260,1
u18109830,g93509033,0
u01982430,g02337832,1
u68828685,g95481777,0
u24961252,g73428396,1
u38726434,g40532988,1
u37546833,g47915473,0
u19075325,g53927674,0
u59268285,g20435241,0
u99813696,g77640255,1
u83237906,g10081212,0
u24281588,g17074600,1
u92442650,g45232069,1
u24964143,g45963204,0
u49488381,g16967024,1
u55155434,g22771657,1
u80016253,g96830890,0
u00917889,g72028177,0
u24541889,g96831210,1
u77655643,g79589034,0
u06845404,g72581090,0
u24506196,g23424094,0
u70333628,g36701702,1
u59823725,g89482645,1
u77324703,g41077930,0
u29061126,g39394945,1
u83503668,g46430686,1
u35602530,g08346452,0
u30858659,g77640255,0
u71885540,g51682801,0
u01806590,g80035010,1
u31201511,g05463839,1
u82662341,g38302836,1
u38561265,g66403731,1
u14906592,g68818867,1
u73074491,g89876143,1
u32192451,g30786147,0
u46734883,g11862282,1
u73988548,g46932837,1
u64671579,g11124143,0
u93786569,g26097525,0
u48885725,g89471890,0
u43893160,g38762269,1
u00198127,g59259028,0
u07229282,g18111735,1
u55155434,g29741733,1
u90013638,g04835937,1
u98955099,g38434648,0
u62234048,g57734956,1
u50715052,g59452361,0
u59964295,g99282074,0
u08477587,g93945051,0
u17566669,g18049686,0
u68905669,g68626659,0
u08726040,g09881593,0
u04893836,g89554109,1
u48834134,g06397457,0
u94563709,g32303199,0
u84876233,g92844965,0
u77847400,g09631531,0
u98617602,g74664521,0
u98582042,g80431145,0
u85252845,g92594366,0
u12204306,g01435414,0
u98994446,g50545830,0
u78162454,g88247182,0
u75394495,g48662041,0
u03757196,g97032290,0
u31359670,g69849525,1
u85354747,g22136822,1
u31548470,g13451594,1
u91022469,g17210393,1
u86788455,g10388657,1
u25631744,g46446145,1
u35666144,g39366834,1
u53923084,g57176944,0
u16359565,g79499736,1
u16676280,g52947714,1
u01444171,g31541380,1
u84027516,g83216730,0
u47064007,g50627654,1
u07307818,g40124000,0
u46872691,g95805513,0
u47480320,g18294592,0
u83785915,g74112521,1
u34031843,g78034556,0
u58317211,g01549519,1
u54274967,g88681493,0
u56274213,g06819571,0
u49746240,g84892952,0
u96980242,g34147651,0
u48616923,g03167855,1
u99783191,g09929422,1
u03389113,g72390583,0
u03901335,g61913894,0
u66260085,g83843155,1
u37103371,g88282798,0
u66935767,g79735883,1
u23368183,g51234623,1
u11194965,g89288288,0
u31351102,g34397868,0
u51119424,g74380807,1
u32098095,g35048444,0
u17153589,g00288786,1
u64082453,g45605061,1
u91360123,g95805513,0
u16077798,g27370047,0
u02872985,g61264440,1
u75024254,g08143802,1
u93608656,g23185261,0
u15537542,g51234623,1
u86360653,g38357837,0
u75936458,g83933364,0
u39325768,g59553750,0
u09842258,g60607670,0
u48470051,g09482600,1
u90093410,g14512041,1
u57371284,g39845845,1
u57460738,g24283850,1
u80783900,g95962067,0
u16580314,g98792097,1
u47776955,g13343607,1
u84956886,g85117340,0
u79983162,g98217589,0
u30516690,g85094839,0
u72031945,g78323532,0
u83423962,g71924368,1
u86233079,g58690245,0
u23800330,g78336897,1
u41010655,g99526401,1
u02211193,g07599128,0
u17568238,g24283850,1
u92300468,g25077590,1
u93645635,g99526401,1
u70389962,g64574718,1
u28925668,g54858064,1
u18009698,g67429053,0
u93197231,g35166995,1
u49102681,g05463839,1
u12848199,g17304063,0
u52662370,g39055346,1
u41623466,g84269623,1
u70163766,g94403031,0
u82488844,g17604638,0
u25663556,g78537882,0
u82936629,g60607670,1
u09994097,g29546269,1
u34635617,g00663854,0
u31299708,g00475133,1
u78011769,g51234623,1
u50474220,g41593216,0
u89963265,g26097525,0
u05683107,g01679750,0
u12556110,g25357537,0
u44379153,g49167205,0
u33109625,g09558961,0
u49221165,g23007691,1
u81674436,g12000126,0
u75616235,g66187454,0
u55276977,g41354547,1
u64082453,g30998929,0
u66787132,g62737827,0
u30584905,g35322304,1
u81196634,g29714557,0
u63671803,g66197269,1
u90698499,g25723374,1
u67757702,g22641865,1
u15322891,g58649509,0
u24964143,g69929359,0
u63636142,g79735883,1
u92020558,g71128208,1
u37618134,g71822589,1
u06202212,g20531516,0
u98484614,g82194239,1
u39831021,g15881340,1
u84107660,g41031307,1
u53684001,g59553750,1
u96578147,g21595192,1
u17068718,g10388657,1
u90301755,g19179172,1
u65355271,g69081883,1
u24403815,g61877459,1
u26422619,g95481777,0
u71367785,g69849525,0
u87934811,g51283481,1
u01276399,g69849525,1
u49194432,g18342664,0
u48813959,g70274773,0
u67519558,g48257412,1
u15842478,g10946181,1
u05086511,g70137688,0
u82891160,g61877459,1
u33701854,g17074600,1
u90013638,g35155801,1
u67703876,g23900673,0
u41263957,g73594265,0
u74966901,g94257083,1
u26730312,g61728788,0
u87293420,g91363723,0
u49088738,g21483518,0
u65636202,g40485117,1
u70365105,g56621675,1
u37203612,g88216046,1
u44657132,g17807252,1
u97465272,g38436572,0
u14744614,g24816539,0
u94542264,g52626909,1
u65756641,g33211163,0
u66968893,g81999000,0
u06266052,g27796235,0
u10365602,g40725802,0
u25636525,g76381409,0
u62365327,g85833036,1
u03516535,g33866234,0
u31688790,g23131507,1
u51924276,g90898833,1
u77000291,g15549638,0
u38726434,g40266442,1
u66787132,g86256371,0
u36160414,g78355069,1
u74036086,g11919936,1
u94112381,g87393910,1
u06538748,g77859458,1
u52507282,g57032458,0
u28574327,g65991028,0
u82858094,g22284227,1
u56265177,g57032458,0
u98955099,g53927674,1
u07400716,g77509298,0
u24524903,g17907308,0
u27320565,g15881340,1
u93463598,g95658921,0
u87125420,g28112086,0
u66082707,g82880743,0
u93430299,g01086845,1
u72952508,g68808834,1
u21327918,g65052090,0
u22244441,g40485117,1
u90733484,g02903254,1
u86658993,g97795987,0
u45990070,g91363723,0
u01806590,g31285736,0
u56959833,g22771657,1
u73074491,g34622650,0
u35666144,g83723284,0
u32377855,g46446145,1
u35796987,g24741744,1
u06015757,g45978626,1
u22815999,g26569451,1
u43528659,g66192174,0
u16116202,g65055990,1
u60658823,g68967575,0
u67398492,g09569977,0
u09689411,g00605015,1
u90272376,g28397260,0
u60034715,g61046982,0
u53728448,g22136822,1
u90784003,g35881004,0
u25663556,g21351410,1
u72478974,g58464197,1
u51701905,g68959096,1
u21764889,g51812669,0
u93029368,g89447011,1
u10691163,g92734872,1
u01183302,g15881340,1
u18475136,g69433247,0
u70005241,g47669117,1
u06502269,g19719989,1
u87701030,g70693156,0
u73844288,g61856392,0
u82868412,g41348232,1
u34743618,g25077590,0
u76352109,g10259243,1
u18657651,g17612425,1
u74463293,g14525638,0
u96347560,g69051492,0
u79621856,g33626084,0
u94229758,g54689480,0
u67643421,g71954463,1
u16912871,g13449021,0
u01257584,g11862712,1
u10382713,g49010464,0
u69389474,g51682801,1
u65793926,g37255956,1
u45063288,g45232069,1
u04419184,g60803489,1
u98730123,g69693461,1
u46713344,g15217706,0
u06363461,g48350599,0
u13348485,g54099326,0
u07525175,g45086997,0
u19038579,g92522857,0
u48132872,g73140692,0
u09203400,g08978402,1
u08299617,g25834374,0
u48876406,g72460998,1
u28227898,g35296108,1
u01605402,g13451594,1
u93361608,g50627654,1
u13947102,g32343874,0
u84512016,g69142385,0
u91022469,g50858707,0
u24506196,g22839997,1
u34239429,g99282074,0
u43380359,g73173393,0
u45102457,g39075066,0
u74137551,g67585399,0
u37598838,g66201852,0
u04495704,g90379019,0
u34174227,g67274965,0
u61652617,g34477578,0
u24506196,g31156952,0
u26589467,g53996086,1
u62752951,g92734990,0
u80873241,g48849824,0
u32993040,g15360200,1
u42166729,g22386746,0
u07525175,g79333823,1
u96986530,g82501962,0
u56316691,g28397260,1
u02211193,g99674775,1
u29480559,g89447011,0
u44825155,g20994064,0
u18697850,g39090767,0
u21838481,g62087868,1
u08013895,g12946119,0
u91434682,g89492775,1
u12502495,g64596037,1
u77654400,g84985541,0
u85865115,g49368897,1
u87377341,g01392148,0
u72952508,g54704781,0
u76190370,g33776814,0
u84685369,g07819672,0
u23797704,g53302271,0
u85788235,g96400225,0
u25112250,g74942396,1
u21143406,g45232069,1
u08403032,g41077930,0
u56796374,g53947521,1
u55833077,g61018623,1
u13076145,g56115255,0
u20731350,g18295757,1
u34749259,g35322304,1
u67511009,g01944662,0
u68962324,g63554433,0
u78875726,g32136079,1
u10954414,g28109454,0
u19180653,g36958384,1
u58200581,g74713547,0
u05692952,g45468788,1
u98355301,g35448329,1
u46680292,g63396588,1
u69904216,g34491894,1
u52828833,g42406963,1
u03482508,g46830327,0
u37555238,g18342664,0
u53103178,g45950487,0
u88480792,g34122842,0
u77135863,g47205010,1
u36633295,g24816539,0
u62939901,g78566721,0
u52947859,g11225866,1
u67497326,g43554868,0
u16075466,g19179172,1
u77546397,g27126755,1
u70959375,g85778787,0
u00011135,g03855764,1
u57101307,g01660600,1
u17535057,g10586867,1
u25180573,g31560999,1
u09958308,g68845568,0
u66317740,g62438733,1
u69692555,g94299923,0
u69460338,g70898962,1
u19779690,g75248233,1
u40503552,g70274773,1
u88601239,g76514199,0
u14486350,g09572072,1
u90429334,g51283481,1
u40002160,g75513928,1
u23910344,g87912242,1
u91108085,g95765068,1
u25087987,g47446961,1
u61310258,g84315074,0
u56316623,g74035719,0
u77591243,g30541991,0
u32947785,g52140787,1
u86061123,g90581288,1
u24965988,g41623816,1
u08543832,g70011042,0
u61673203,g89122297,1
u21721881,g15134835,0
u29006683,g05914065,1
u29061126,g05551150,1
u13348485,g97931337,1
u05474386,g28580984,0
u19056561,g35150813,0
u22382786,g79563349,1
u38577182,g84256082,0
u48132872,g22927590,0
u11812854,g66415217,1
u48738997,g93945051,0
u46369808,g53642056,0
u74161217,g45685155,0
u33150820,g12000126,1
u90541689,g58314864,0
u43217458,g95331003,0
u54295918,g60551726,0
u95475607,g68302537,0
u64201619,g71624193,0
u47008505,g14349019,0
u55833077,g78323532,0
u85199007,g52540758,0
u83556956,g15547870,1
u19161130,g62022399,1
u63686582,g59639854,0
u70840120,g29741733,1
u93263722,g58464197,1
u62246824,g31712310,1
u76048097,g22244120,1
u61683676,g02416235,0
u63534910,g91362829,0
u25331768,g24862366,1
u08542366,g09533499,0
u80165894,g93072028,0
u89365224,g52756366,0
u52295316,g86399378,0
u69942744,g01896032,0
u56283764,g90348447,1
u30791465,g42523222,1
u11233362,g41467284,1
u02489116,g06045292,1
u69137549,g85605126,0
u58347123,g38440799,0
u09385434,g79499736,1
u20311228,g39764415,0
u22527809,g60107140,0
u85659821,g16346588,1
u58012532,g00125299,0
u81727943,g96804017,0
u67322972,g38434648,1
u40503552,g31756494,0
u62005453,g88311123,0
u70389962,g31560999,0
u45800083,g61913894,0
u63712271,g86256371,0
u69064796,g78811835,0
u95327242,g17702591,1
u72139431,g71795407,1
u09964348,g57898966,0
u61150089,g98792097,1
u51545733,g38892969,0
u42577891,g12818877,0
u12036574,g61941054,0
u70077306,g66113128,0
u96728047,g18492081,0
u68671276,g06921499,0
u91343803,g73199890,1
u63802397,g69783203,0
u33457819,g09572072,1
u64671579,g86199393,1
u10067175,g00785638,0
u27961218,g24283850,1
u71386265,g48849824,0
u54101096,g75441153,1
u21156229,g79027240,1
u81893079,g75307137,1
u67744087,g21883457,0
u58580978,g59027363,0
u48527362,g99400209,0
u17513326,g32839914,0
u04027271,g98769290,1
u63684037,g15536656,1
u20237145,g78139956,1
u81310029,g83093985,1
u83067235,g69735369,1
u89455223,g20424249,0
u76302774,g29077114,0
u60416190,g32943027,0
u75785059,g76425544,0
u14163049,g07625242,0
u44872394,g16340026,0
u02012462,g53680339,1
u63686582,g61264440,1
u27257486,g34836849,0
u32180216,g49056725,1
u21023214,g05107555,0
u72558126,g59848866,0
u72218324,g74493125,1
u18451516,g55997413,1
u75148448,g29657740,1
u72473712,g38111139,0
u68209654,g74980928,0
u94119072,g82004731,0
u03516535,g89025848,0
u86609329,g06097413,1
u33124220,g97310160,0
u31605448,g68302537,1
u87796296,g85021436,0
u44357789,g01030828,0
u01341347,g49722483,1
u49002233,g29714557,1
u59345861,g78336897,1
u82852422,g70709452,1
u45075698,g49636917,1
u70302904,g15870705,1
u97936673,g46425800,1
u24403815,g96831210,1
u32997049,g41445437,0
u47270135,g02984868,0
u14595674,g67147300,0
u10954414,g68959096,1
u58005441,g84276329,0
u59268285,g69142385,0
u22806911,g88172386,0
u83775472,g01086193,0
u15676620,g83595955,0
u36610257,g81608348,1
u70076452,g01176191,1
u11593267,g24268800,0
u24116990,g71184832,0
u89247833,g74699976,0
u37174654,g30314000,0
u52828833,g78082528,1
u35536855,g06921499,0
u87402214,g24862366,0
u72873283,g83425645,1
u53258669,g88348345,1
u64223830,g33284293,0
u33746699,g70463993,0
u05748155,g10245937,0
u01806590,g59259028,0
u88370286,g00602342,1
u49041164,g95896637,0
u78204103,g41445437,0
u70365105,g78034556,1
u21957619,g17215684,0
u24933571,g03916495,1
u29378109,g16246767,0
u87037495,g39040827,0
u00522712,g05463839,1
u93029368,g15536656,1
u95102047,g85719462,0
u42166729,g77806076,1
u40021765,g96221632,0
u67932163,g18932527,0
u20316991,g69081883,1
u12853462,g29326880,0
u43980196,g19759241,1
u91597080,g84465937,0
u09682099,g17604638,1
u39458171,g52626909,1
u27604897,g52454443,1
u65746127,g37006412,0
u48749199,g00288786,1
u19599296,g88216046,1
u98303981,g35155801,1
u25717012,g99526401,1
u77827699,g95702441,1
u21483313,g43554868,0
u58355850,g33284293,0
u50711069,g94807130,0
u20383715,g52540758,0
u12492436,g62450068,0
u09331754,g85491208,0
u72123331,g48556857,1
u95798288,g70898962,1
u91766882,g75228197,1
u52373613,g53947521,1
u57131706,g60046113,0
u98892048,g38871794,0
u03757196,g30761832,0
u83503668,g18658878,1
u20246964,g51573323,0
u58591954,g02476037,0
u27680684,g28303713,0
u59712341,g79472133,0
u57020872,g67615026,0
u15751602,g39179145,1
u31541484,g93160761,0
u61076669,g58690245,0
u77807647,g70906782,1
u66568694,g42984170,1
u01257584,g53666531,1
u73063505,g74112521,1
u24671928,g23185261,0
u62203024,g92594366,0
u19776713,g41577769,0
u64463975,g90691274,1
u94183551,g40110970,1
u94693442,g39879078,1
u75083425,g95916447,0
u03908917,g82616432,1
u90228895,g64706456,0
u29293477,g04025903,0
u82858094,g47352460,1
u66682814,g17368340,0
u70109286,g39764415,0
u48897444,g65905047,1
u95499376,g83757895,1
u18895919,g52837853,0
u43380359,g31156952,0
u92729375,g72625989,1
u14702336,g79333823,1
u46285135,g85252310,1
u50107259,g64965309,0
u21378596,g90301006,1
u19599296,g28900944,0
u74896741,g31844904,0
u57912863,g67366154,1
u04495704,g81858269,1
u98484614,g28303713,1
u93652398,g47086763,1
u41048339,g28303713,1
u79983162,g69577828,1
u21021746,g39845845,0
u45992512,g93941352,1
u15020435,g84465937,1
u80947479,g84770347,1
u57606095,g05389339,0
u37959553,g45605061,0
u96577039,g69849525,1
u12979095,g59382127,0
u07061421,g68132896,1
u50086910,g33702735,0
u83632962,g50363949,0
u64347784,g56127438,1
u17863042,g28457917,0
u79244206,g34122842,0
u32039155,g40551467,1
u15184272,g42356245,1
u86258656,g37899466,1
u12466568,g17702591,1
u45116331,g96497023,1
u55864555,g88735741,1
u60614534,g94012805,1
u89237337,g47352460,1
u04495704,g15714062,1
u93376085,g03508032,0
u76190370,g88859177,0
u14649675,g03052006,0
u40116899,g55294726,0
u26345786,g67362844,1
u84764376,g07912012,0
u30413354,g03136155,1
u31453539,g13943116,0
u69878594,g15547870,1
u61312468,g04462740,1
u98099382,g14349019,0
u61078154,g09670581,1
u43610786,g23403411,1
u09449250,g14029546,0
u81193371,g88837385,0
u51718221,g83532643,0
u03757196,g90760559,0
u28676842,g18111715,0
u25180573,g26393615,0
u76296617,g53859030,1
u63229947,g22161219,1
u71336776,g47205010,1
u79736245,g46987740,1
u70731609,g23088534,1
u55835946,g33211163,0
u49127730,g74380807,1
u40400687,g82181072,0
u06776988,g97767591,0
u86692985,g89200271,1
u13431842,g25195707,1
u04298023,g73809315,0
u70468042,g87889911,0
u81893079,g46070040,1
u89127451,g61018623,0
u54258080,g37006129,0
u96202002,g20805250,0
u72032475,g52585939,0
u52498232,g75248233,0
u82936629,g45792269,1
u98636597,g96831210,1
u29758621,g96221632,1
u98163444,g54506405,0
u93970510,g85318104,0
u46981126,g25077590,1
u40959771,g87795702,1
u09932759,g26192910,1
u29569977,g29752784,1
u51581636,g17215684,0
u46866278,g89492775,1
u40930598,g68940279,0
u93523801,g03280058,1
u72218324,g72683624,0
u33109625,g45232069,1
u61311171,g94005519,1
u38622025,g80438960,1
u96135866,g10183897,1
u33197553,g49208981,0
u82891160,g54099326,0
u60296657,g24809309,1
u64671579,g89911564,0
u40361581,g32271815,0
u86692985,g74469956,1
u27263635,g34397868,1
u34749259,g00385171,0
u67932163,g70286157,1
u55659468,g15547870,1
u26246234,g12104166,1
u18820716,g43692578,0
u20425896,g52626909,1
u93631801,g22868280,0
u96202002,g97310160,1
u79252682,g32174391,0
u14830277,g53223749,1
u10691163,g00569122,0
u72952508,g34216483,0
u13424219,g34842774,1
u32990459,g38057988,0
u39069784,g95765068,1
u92224621,g28788625,1
u27053137,g29657740,1
u92134089,g05572229,1
u77580495,g49391160,0
u89855328,g84770347,1
u87488610,g36958384,1
u70917707,g23131507,1
u49838862,g01540872,0
u76642592,g23007691,1
u31299708,g05463839,1
u97764793,g31712310,1
u79662523,g30314000,1
u25438529,g53223749,1
u63344991,g31370047,1
u20447401,g79563349,1
u96577039,g34859353,0
u47273367,g17807252,1
u51628961,g77879124,0
u10035243,g71370190,0
u24506196,g92240232,0
u03431726,g87795702,1
u84671372,g52182535,1
u65551086,g89482645,0
u84685369,g90122349,0
u67095637,g75742078,0
u08795743,g46446145,1
u50584769,g61225634,0
u03790099,g91952332,1
u34823218,g82220080,1
u64280940,g01660600,1
u62452552,g38649631,1
u73312807,g87795702,1
u28288281,g91879395,1
u81952658,g07132329,1
u62097536,g83221585,1
u60214421,g16340026,0
u91084961,g66877021,1
u67942596,g31190276,1
u55889676,g26730287,1
u65883423,g74664521,0
u97774562,g17704742,0
u90087391,g85252310,1
u59005958,g37255956,1
u75277788,g42907287,0
u79095035,g94064095,1
u77834947,g88172386,1
u00359411,g75513928,1
u96545303,g28713033,0
u65716937,g02476037,0
u03608422,g12792583,0
u20899705,g03136155,1
u83620458,g75350146,1
u79030438,g95682510,0
u38787141,g18980112,0
u79245037,g89237308,1
u88284307,g25077590,1
u80042782,g70592519,1
u24943067,g78139956,1
u73844288,g03420056,1
u14581640,g72574918,0
u33606967,g32819803,0
u07583525,g10876271,1
u29227242,g15001137,0
u62043234,g74112521,1
u84042893,g73341737,0
u52786015,g16158766,1
u43601168,g15714062,1
u14405437,g01104341,1
u84959387,g49167205,0
u11572970,g79333823,1
u12847129,g91479688,1
u12301728,g50627654,1
u01297723,g34940797,0
u76927802,g33776814,1
u97774562,g34011586,1
u02188288,g15618317,0
u94739498,g72116632,1
u62560683,g38964542,1
u30730456,g89645119,0
u76739688,g87757756,0
u96081465,g23825288,0
u08146712,g82668863,1
u60956716,g42356245,1
u61595280,g34940797,0
u42166729,g26925800,0
u87125420,g91479688,1
u22096553,g33626084,1
u72375447,g05863698,0
u46910304,g41717838,1
u93715150,g77806076,1
u08807833,g49644714,0
u74486088,g81608348,1
u26114348,g63035379,0
u76352109,g77806076,1
u29097470,g37899539,0
u56959833,g51181091,1
u73868850,g74045632,0
u69663987,g88311123,0
u33701854,g70836954,0
u90218848,g70072143,0
u68326821,g97217108,1
u16359565,g69078040,0
u79983162,g83787576,1
u37719255,g48289742,0
u54616870,g62607719,0
u77504666,g50858707,0
u38113974,g16158766,0
u77135863,g15536656,1
u33533671,g53461537,1
u44657132,g32892993,0
u35787069,g71101689,1
u55472824,g61018623,1
u88480792,g93355263,0
u89237337,g53113508,0
u56316691,g40124000,0
u84398766,g44582104,0
u91597080,g70011042,0
u19928471,g84415162,0
u24181782,g01030828,0
u64713703,g88681493,0
u53127309,g89200271,1
u52075389,g62704618,0
u13132900,g07943597,1
u83963659,g71371078,1
u65327649,g20272030,0
u86552813,g46862476,0
u17280357,g78518895,1
u38234741,g38617933,0
u39440800,g10876271,1
u11491160,g03280058,1
u00631846,g23960717,1
u86760789,g31156952,0
u50950086,g71128555,0
u54479503,g74343362,1
u90437656,g53996086,1
u48298247,g48770215,0
u20132431,g65175011,0
u30872328,g30645652,1
u96069653,g52182535,1
u46933812,g71838956,0
u54101096,g91851682,0
u25096162,g60607670,1
u99768026,g71371078,0
u80579115,g63333063,0
u95348013,g46979275,0
u41303810,g07535543,0
u46383519,g36356257,1
u07831990,g94257083,1
u14892051,g34404624,0
u30064155,g00605015,1
u85659821,g86163916,0
u79585333,g11919936,0
u56664281,g12848687,0
u35200970,g69849525,1
u18475136,g29722498,0
u25180573,g68808834,1
u88361580,g25169928,1
u59534345,g65721445,0
u67932846,g42862258,1
u40386210,g81274828,0
u61606070,g58218995,0
u46422197,g47729030,0
u68579841,g06324638,0
u57877998,g32174391,0
u54144317,g01679750,0
u60950849,g96350646,0
u09393362,g30786147,0
u47470615,g72250134,0
u75002612,g15367893,1
u70647035,g91479688,1
u97673983,g90301006,1
u28055749,g56056078,0
u08477587,g32571546,1
u64288128,g73495588,0
u16384355,g35557126,0
u88601239,g32091717,1
u06187144,g12000126,1
u66778719,g59442626,1
u30856447,g61506667,0
u26933725,g64658225,1
u28780134,g09480895,1
u67143531,g03167855,1
u08176900,g33776814,0
u66702814,g82655220,0
u01895959,g83853612,0
u72558126,g06921499,1
u12847129,g49134759,0
u04440700,g79333823,1
u57284382,g15742115,0
u52284985,g45424921,0
u80126884,g05358844,1
u01684585,g04838458,0
u80064824,g10444367,1
u44594988,g51914061,0
u21396545,g89288288,0
u15296579,g57431639,1
u83609684,g05349653,1
u71911882,g79027240,1
u08118301,g98534046,1
u83847852,g34940797,1
u91531964,g74412462,1
u07706047,g59833534,1
u39458171,g33067795,0
u67497326,g15742115,0
u18251389,g09533499,0
u83288161,g62704618,0
u24056320,g72574918,0
u12301728,g71471611,0
u92168255,g39921149,0
u03942497,g28303713,0
u16579434,g27466421,0
u35871341,g91440237,0
u96689068,g07599128,0
u20778676,g42907287,1
u48780404,g89482645,0
u33872491,g00187437,0
u19135199,g79499736,1
u21721881,g70592519,1
u50880253,g92594366,1
u87014723,g85711869,1
u24130706,g88534444,1
u12557227,g53113508,0
u68224705,g73199890,1
u24860296,g13007428,0
u45137598,g73792397,1
u47129563,g62850718,0
u82510906,g82220080,1
u30516690,g46446145,1
u86233079,g82220080,1
u55699496,g98293003,0
u58254457,g67293287,1
u44081559,g04025903,1
u64671579,g52740278,1
u66008466,g18111715,0
u59268285,g79017310,0
u49508040,g43371943,0
u56918828,g36958384,1
u36993849,g75447996,0
u65519599,g71012857,0
u92100312,g79472133,0
u29524357,g76892743,1
u65769636,g67366154,1
u77204704,g95765068,1
u99444870,g91985937,1
u65746127,g29592534,0
u96548053,g38964542,1
u49842694,g96483956,1
u26131304,g60267962,0
u70840120,g59317800,0
u16543261,g39422502,1
u99182282,g29714557,1
u21967249,g29657740,1
u19989507,g74699976,0
u42299926,g24508767,0
u52623513,g35048444,0
u64347784,g84994417,1
u01497310,g75632390,0
u30911756,g27491100,1
u32279155,g24982722,1
u03882459,g40531835,0
u06810486,g36958384,1
u24112449,g00602342,0
u43089938,g93325439,1
u93029368,g37006412,0
u43263543,g83819956,0
u17224257,g97784906,1
u87445861,g89492775,1
u55236697,g39930645,1
u83423962,g75024126,0
u08568174,g02637258,1
u25365202,g57176944,1
u73423857,g79499736,1
u49794736,g26437139,0
u33901686,g65794132,1
u94023633,g75126035,0
u85961375,g46013492,0
u77744229,g22771657,1
u94263381,g90348447,0
u43089938,g05894153,0
u61230352,g07986161,0
u14744614,g14479207,0
u99480159,g35972218,0
u52623513,g81632995,0
u94239331,g12792583,0
u83877106,g29170259,0
u80563208,g25130014,0
u64860701,g59442626,1
u69812373,g13594852,1
u20342250,g90898833,0
u50086910,g38649631,0
u81058112,g52414449,0
u72986401,g48588008,1
u87938517,g69666503,0
u91022469,g65254456,0
u36359856,g53947521,0
u97524202,g24982722,1
u24464327,g46448875,0
u83445194,g92468669,0
u35596818,g90379019,0
u03903541,g65041719,0
u51900463,g89645119,0
u98569701,g19686730,0
u94424400,g30097805,0
u63163832,g65055990,0
u45628693,g85484727,1
u59869979,g81175459,0
u82534734,g54099326,0
u53008459,g06286334,0
u59823725,g41905064,0
u35080733,g36356257,0
u25087987,g93882251,1
u51034422,g25659977,0
u55775774,g88859177,0
u03178457,g32289991,1
u49244274,g17304063,0
u55659468,g57976450,0
u51665761,g33702735,1
u39440800,g29567022,0
u46645213,g22366615,0
u09994097,g89288288,0
u65799971,g45685155,0
u05394565,g34193208,1
u38296376,g65773934,1
u09682326,g71690287,0
u64783960,g79333823,1
u55714698,g01269364,0
u88926868,g92454558,1
u39239947,g38224894,0
u94639438,g84256082,0
u06948381,g56536263,0
u88163092,g49593949,1
u99768026,g74112521,1
u51491029,g29703718,0
u11415212,g33893277,0
u85178600,g63309816,1
u41929709,g02230168,0
u10242260,g46950698,0
u59781790,g24550764,1
u83911835,g34122842,1
u85122106,g85252310,1
u26095980,g69929359,1
u31155517,g96982884,1
u60467661,g66197269,0
u04261151,g76578408,0
u21483313,g77112337,1
u92338311,g62357377,0
u70051030,g73792397,1
u97983651,g16899372,1
u90337818,g33776814,1
u96904153,g94300691,1
u74896566,g38871794,0
u75791008,g60870663,1
u93185343,g86787099,0
u47403227,g89627546,0
u16463703,g38168420,0
u19056561,g71073909,1
u76337229,g20420793,1
u55476585,g50627654,1
u60614761,g77640255,0
u12902700,g05914065,1
u86692985,g46446145,1
u75315526,g08415052,0
u59520221,g29888880,0
u85961375,g10773791,1
u14849287,g92405872,0
u91095500,g00941546,0
u51851225,g90120962,1
u28339892,g85491208,0
u90857197,g50690816,0
u32279155,g46987740,0
u86247581,g02291184,1
u61692652,g26569451,0
u61414326,g05463839,1
u01522553,g48512616,1
u57100412,g69693461,1
u92694877,g01660600,1
u07229282,g01756122,0
u24810171,g53744230,1
u91022469,g45424921,0
u10668484,g67301465,0
u92319876,g58314864,1
u45443096,g12521098,0
u35233913,g98969338,0
u50592126,g79735883,1
u36424724,g88681493,0
u90350768,g32136079,1
u35710310,g67486917,0
u39028465,g78220743,0
u20425896,g78215490,0
u50086910,g95116279,1
u69345437,g81578921,0
u39069784,g41348232,0
u39216927,g10183897,1
