userID,gameID,prediction
u01098762,g76810548,3.3336341667167795
u92449505,g75228197,6.517810471127663
u69937439,g26192910,4.56264563824707
u94172939,g66481183,2.1166848026142877
u97169515,g39845845,4.441139524470851
u17777056,g26481447,4.1530675403469095
u14132955,g15371817,1.9113168770459676
u12351438,g47087082,0.3319313026440734
u13037838,g57843499,2.600495487983564
u07951454,g40485117,3.896169385657967
u43518899,g68594066,1.97704697537282
u42467385,g67646663,1.7227598044729613
u98234762,g27491100,2.9536643654281094
u00875922,g58129520,3.709018885728687
u17863042,g92468669,1.347274539434459
u35815915,g76745472,3.850221126114927
u15843139,g03508032,3.0059621085981294
u86247581,g49134759,2.1912480556520526
u29258017,g93969631,4.674659826069438
u40585757,g64348065,2.70161629623246
u95232083,g65905047,3.6915731464472716
u21958648,g70898962,3.587254251383054
u87833081,g62438733,3.3955744105709975
u11244927,g38302836,2.9139250537054093
u28394954,g29390929,0.7102258301280057
u83365600,g72460998,3.4449966753910624
u79801558,g95765068,3.6490395852690427
u93352907,g09482600,3.818690435079578
u75917410,g69081883,4.742339260830048
u53473076,g84020059,2.4428535812426633
u06223538,g68660659,1.7709380515364521
u84256962,g73334974,2.324754741614144
u15887552,g69564979,2.1617148465341796
u68920036,g72841273,2.1974586323105867
u36368445,g67463933,1.9373195938746632
u96104653,g71371078,5.5034447554568615
u93113984,g08511321,3.3146697201099102
u38263068,g03420056,3.3325532634679096
u76352109,g29741733,3.3843129314628317
u15250211,g10773791,7.479839329371509
u99215978,g88529278,6.806289593165488
u54654852,g23131507,2.8329461990419573
u67971803,g02291184,3.4709734727701114
u42407845,g37422652,5.727371461132238
u82658939,g40372626,3.4729220243560843
u55714698,g68132896,5.794879762658448
u08942444,g18294592,2.4168082569992997
u85063575,g09572072,2.784623396394137
u78081211,g48512616,3.244605874252492
u85253329,g04462740,3.4734374828372627
u19670502,g52414449,2.529753495974372
u98799221,g47321452,3.7729720196968213
u90673678,g80441672,1.9122721846498152
u64563944,g31978006,3.067798485020846
u62348207,g43928104,3.9998093140982687
u38477510,g82654445,2.55788055485388
u33109625,g48584419,3.4004539907977414
u82701782,g05342501,3.6045229458457824
u76873952,g84770347,3.3767692249051073
u79355096,g14525638,4.11736457768778
u91871377,g61877459,4.86118642415169
u89383061,g33776814,4.777070676423865
u12891480,g81276377,4.131449816575011
u96653482,g39156230,1.8302165376225767
u88299126,g81608348,5.926515405677995
u64671579,g23007691,2.188881539930127
u73555265,g79819183,4.344204042453196
u10804509,g36958384,4.107472046928504
u35906981,g11862712,4.3086072562774795
u54101096,g48058459,1.180436404948193
u43487358,g45232069,6.933177775639673
u31204595,g17210393,4.488040580432575
u69109106,g90983990,2.6093364394973455
u80513291,g39845845,3.661908502015231
u23937279,g94046178,0.686396271761646
u33908704,g05339526,4.251883510015205
u33701854,g84633727,5.194262933179078
u55049042,g91879395,2.7610477736783805
u90262380,g74343362,2.1671554285397354
u18009698,g93941352,2.9975095730034926
u98955099,g26937993,2.6711792298162718
u33109625,g58375086,1.709014061863948
u89127451,g82616432,3.9544223267462724
u73074846,g68132896,5.930171368609907
u25564305,g90154665,3.879395443779072
u26345786,g90832644,2.4968317641068607
u88370286,g01660600,4.328470347727266
u98503287,g27545941,2.7266121689129097
u68500120,g88859177,1.6308763035535263
u63707959,g02903254,2.7591029145135395
u60034715,g94730688,1.1319201246454986
u69109106,g11274862,2.979310459611976
u46422197,g71624193,2.3461673650537374
u31625740,g10259243,5.048922510798205
u46075637,g56621675,1.012418171300149
u79736245,g31541380,4.713199314265159
u11421567,g46446145,4.640644657198915
u35696170,g15714062,6.9585141549251235
u33191206,g29695966,2.011755932783326
u75148448,g00630738,0.8642797732298925
u57772723,g03207903,3.565174773671121
u60932748,g33702735,2.694768397232459
u59676270,g80196469,1.0382054288821938
u42222139,g80438960,6.701742705522791
u36083070,g30097805,2.3390031549452157
u35307604,g66296428,4.2971090103942755
u59951009,g66086214,2.9520873796453047
u42241023,g22313283,2.631356731044323
u16904015,g70822619,3.129022114858058
u86966939,g14842926,3.3652325435814725
u65395913,g57176944,3.7733514021970382
u39310994,g34216483,2.964721202585467
u49162685,g74112521,4.91216707582541
u03516535,g97795987,4.142786418510497
u70468042,g10773791,7.473366225581288
u19070008,g05914065,4.626297021974654
u36393124,g84465937,4.4666377594897275
u52373613,g29741733,3.581713281944437
u04594973,g57175884,3.426905279307773
u20948233,g05873861,1.6680418968701842
u62666565,g81437974,3.0375720076697847
u03757196,g78970626,3.2160508236015803
u07385132,g35984506,4.315603319918921
u66562726,g85605126,3.7770242619935868
u92822817,g24982722,7.96246222593203
u12905306,g40551467,3.4583290482150697
u93715150,g48118089,2.811339203463755
u08404856,g23088534,3.294641032843464
u31548470,g48254339,4.990014537202427
u12301728,g24822320,1.3361632500008802
u99576383,g12540365,3.5269509572571502
u29103062,g45792269,2.0477805052579128
u26470969,g85617864,1.646360968659154
u68452069,g81608348,6.047868191376016
u67698558,g17074600,2.428478394209531
u04495704,g73199890,5.967896724928792
u51634796,g91456497,3.940964383637027
u36078563,g88529278,5.709183328232339
u00655971,g11862282,2.050310163968932
u60850058,g31193524,5.411428752448242
u51336628,g78970626,2.6249039951818585
u03286131,g92454558,3.0630093791030544
u61683676,g47087082,1.1925053546635915
u44144641,g75248233,5.35184408635714
u51581636,g22136822,3.699276447606746
u50880253,g76027154,2.4917387411929446
u63684037,g25723374,3.0802668159947877
u03942497,g68302537,2.950118074038852
u42696206,g34193208,4.718211689745868
u51594045,g19179172,2.5266442735804504
u91022469,g68594066,2.1979192483378243
u17067566,g63149989,4.231891735163019
u23382235,g20944046,2.8081283200615834
u76696995,g00795234,4.288131312398554
u40742852,g85252310,3.5329762012553907
u43847068,g61913894,2.9352281055119613
u50429444,g17074600,2.313426309551568
u60034715,g88059692,3.8925637833026623
u52799909,g29546269,2.3979724457006153
u88224154,g65905047,3.999670428933406
u58136849,g86787099,1.5302110658993242
u39462514,g68959096,5.58063274881337
u42407845,g42729032,5.185865200130804
u73944730,g72724018,0.7412946965708888
u10798467,g59682009,3.497035681474673
u00914251,g15547870,6.750409955446444
u74849356,g23960717,3.301006216061787
u11999725,g85605126,4.158343096860957
u92338311,g52454443,2.1903280817706583
u58200581,g70592519,2.555375493873051
u03286131,g82220080,5.985660636962188
u79616152,g99317241,2.5714172295018707
u66568694,g07943597,1.9720937130313936
u59883445,g55891007,2.581549426524721
u59923454,g94064095,2.140294287752118
u24898713,g00288786,3.661070933440402
u55648160,g67615026,2.0192912830176746
u84554687,g85442587,5.69512154665892
u61230352,g52619025,1.7009122220443804
u57039971,g39055346,3.7214507531481993
u85659821,g71312034,2.020974595338452
u60156158,g04462740,4.296565334043942
u97350422,g22927590,0.8697310341232345
u61083741,g57834425,6.484490460306633
u39710667,g41717838,1.9260289543792875
u33042402,g75912186,5.345528763100412
u79245037,g25241241,3.1305087941001677
u67792399,g75228197,6.782639593718032
u62855536,g00795234,4.435758631362119
u91136278,g50216638,4.66201954948465
u11194965,g69033010,4.416956185155925
u63130176,g34193208,5.486364699055808
u02795977,g10876271,6.246962588621004
u82872855,g39394945,5.1796907244935495
u72101923,g28112086,2.6389045780758464
u98916723,g79904092,3.620848144252375
u17742070,g85778787,2.543824012134118
u33462621,g38871794,1.1388967265970107
u60034715,g53024880,1.486025309877669
u73735056,g03207903,3.3804373837168895
u31186989,g09670581,4.695401436635879
u10104854,g85252310,3.5479690881389008
u60870972,g09409361,3.135913341602246
u45990070,g00290491,2.922015674613931
u17513326,g07599128,5.332337674098667
u94481676,g52140787,2.9445117531910907
u55659468,g98214175,4.672296731855477
u69137549,g78355069,2.4218599456809313
u33895741,g33866234,4.775507069545884
u46670597,g61264440,4.080035346833138
u43098711,g24982722,6.981337457344847
u06223538,g81880185,2.478341015015781
u82283855,g34193208,4.463642909740869
u94563339,g79540922,2.187150267196504
u26737962,g15714062,7.100937120881842
u04759919,g17907308,3.058289203555172
u49041164,g27899792,1.2585484302738403
u33831588,g94300691,4.084126836216392
u13613317,g06045292,3.3450181985555663
u32947785,g74380807,3.751826104394704
u24277219,g40110970,4.623014626663794
u70840120,g59682009,3.6065368011698866
u90742229,g77112337,4.713696521738592
u26497692,g25659977,3.1810045912196903
u65450735,g57976450,1.886586816631426
u60159476,g04835937,2.2043393893676226
u92483651,g79027240,2.75436114619282
u13947102,g54634449,2.817967261508989
u54599716,g33776814,4.747061918337689
u13941294,g02884318,1.4356233768508861
u02243640,g09572072,2.8875264339084676
u16049829,g07599128,6.498201297877917
u19038579,g50690816,0.9799961936765602
u18251389,g92794719,2.6914185759309412
u12979095,g90301006,2.5390754735889574
u84098903,g87968210,2.6572657439989653
u41010655,g25592128,2.11504999332032
u45713244,g41577769,6.089595186243
u03242465,g47708496,4.4365476013717045
u25036365,g44421924,6.394301432575157
u77504666,g66481183,2.9214040915995976
u12428190,g07132329,5.128510603030042
u40503552,g24479985,5.1097066943234335
u61738822,g32303199,2.2150580103067807
u09621573,g21483518,2.5228989215163735
u50518705,g62353511,4.630684589838706
u36359856,g15714062,7.938784884782754
u50641140,g51367911,4.335681562431621
u93087874,g88406710,4.3836407109114015
u03908917,g03136155,5.687746521366231
u72986401,g58464197,3.4609948716460512
u25271251,g82668863,4.252791476361293
u74849356,g60607670,2.750110674074869
u37904849,g68169551,5.11326284590836
u25974980,g79499736,6.111773440565511
u92338311,g76325439,2.7465886760448766
u18009698,g70286157,5.7914385394071255
u51238798,g68302537,4.211156042563758
u49569747,g34855252,3.2354506205226867
u83503668,g30314000,3.5085424423948397
u20805146,g01660600,4.131579773251473
u23151651,g32136079,4.522509358638167
u24890000,g17749950,2.0787199091407755
u35200970,g68047320,4.596375051458869
u22815999,g63558113,1.9949181533228812
u77135073,g08511321,3.584368228289921
u72671496,g75793700,4.423095561890408
u09833175,g12104166,2.775156461449124
u69824474,g70286157,5.337755690221661
u69257437,g27545941,2.5422486837156533
u80585251,g88059692,4.942921645920618
u94680884,g35549655,6.276318772998688
u50866739,g52771362,3.261906421555179
u91108085,g01873417,4.81336031379858
u77506393,g15881340,4.601958566753701
u04563581,g68594066,2.104603433942959
u85638623,g93027730,2.728675196465552
u46186658,g61264440,4.245482259837905
u33961552,g15265313,2.175320530148461
u44357789,g31370047,4.012031121350898
u22610376,g33325347,5.459180436083581
u28885951,g55933232,1.0865413587971262
u80931898,g39845845,4.887933374074386
u80030088,g05463839,7.999967186037011
u80898622,g01435414,3.620103242243322
u59988770,g99526401,4.151578339804193
u82502949,g83757895,4.0422454813744295
u98871696,g66712584,3.360295971781964
u46503991,g18529610,3.0148272965454357
u68603964,g05463839,6.695699728378833
u83347704,g53536844,0.5313550141841816
u72568815,g69031937,6.600131597248518
u21516481,g57913376,3.5983937521476728
u12466568,g07086210,3.1726272762148904
u78011182,g17507217,5.52267125601937
u25713008,g93969631,4.918269166265867
u46933812,g08344223,5.476525616683105
u03389113,g11862712,4.414253750329449
u67914161,g01176191,1.7005586793348453
u37669682,g21351410,5.2006385875233105
u52696794,g59682009,2.7697749959207467
u74404903,g58553804,3.6571707195537733
u60815804,g45232069,6.637474904886935
u30207117,g94012805,2.9113045759528076
u71714710,g61434161,4.685595922438767
u94646069,g52620301,2.614934165681715
u15856655,g88534444,3.84987736787754
u31712305,g66220144,3.647701719198737
u23069394,g78518895,4.544541447900334
u14702336,g23007691,3.1173300067157252
u18838894,g97931337,4.727360882771459
u24528184,g51812669,2.302436993295517
u69374617,g49636917,3.049326767618255
u76970440,g84770347,3.3649525269329357
u82129578,g57834425,6.4707677471803144
u53877120,g32770457,5.194603070349031
u41502407,g58854798,4.339347854908403
u59995156,g76099968,2.322850785917451
u90541689,g96350646,5.187972049598393
u50190344,g29494592,5.617323406890323
u78160381,g01269364,1.7982969933771815
u04139985,g47087082,1.7051529868923712
u89781216,g45792269,1.3083464511342378
u61683676,g35670534,3.1898903269346124
u02402833,g51322209,3.07321933432965
u54111399,g07132329,4.89260636869837
u23791734,g03209044,1.9486990747482986
u91184171,g99934462,5.048232450441529
u87445861,g43979015,4.1949567112078014
u67143531,g17807252,5.429958228840752
u81096358,g38170343,4.143876154991854
u13076145,g57834425,6.637264501515448
u04763917,g28303713,5.0119805248271225
u95908384,g11335333,4.606372147620017
u42445522,g60803489,2.4916871611096374
u64337644,g12792583,1.832074679018171
u06563057,g15881340,4.629252185244374
u14766990,g09670581,4.891261430010932
u72545120,g45232069,6.230031183419458
u25208695,g00083675,2.7831083521132904
u93430299,g01873417,5.275748967409704
u32979268,g08220648,3.7769401660453013
u86346750,g24777226,2.797763871145161
u69137549,g53666531,4.791216042978199
u96986530,g03916495,5.0163560962234754
u82769036,g92454558,3.281633347669336
u64671579,g01959969,2.0249662139557376
u34448813,g89200271,6.336350577278687
u23258570,g16073667,4.918632988739939
u62884877,g83517324,2.710824244175568
u06266674,g04615400,4.085634446232923
u17990913,g71371078,4.85704940098044
u56386369,g77960728,3.895603300673966
u84764376,g59271404,4.437528950812107
u92142028,g27090348,1.941272347343167
u34635617,g42984170,3.665218274515649
u79244206,g35678007,1.0428880717089342
u85848644,g89492775,5.207935183506835
u12695777,g12866073,2.578406834552455
u16346527,g39879078,3.443115785587763
u55236697,g92522857,2.9424549469631063
u90429334,g78002993,4.3260166658423715
u99111394,g20085427,2.9718859121377226
u02126281,g94064095,1.9823126369976953
u58993803,g67139666,3.5684296526016412
u01722652,g89122297,2.6940652824954525
u67469868,g99090834,0.8822505124179254
u02573364,g47086763,2.4477359791878692
u45148118,g97794836,1.658338352522109
u18653606,g79208840,0.19050900680962607
u94481676,g21037002,3.8994536027533986
u57606095,g41593216,3.753881105072321
u83785915,g91362829,2.7054235244516196
u46485947,g26192910,4.8804169962970345
u05464644,g49722483,3.058470509633188
u78116608,g24803988,3.6557498112287807
u23465407,g99526401,4.977418361225091
u98637126,g58025004,4.089741920368346
u85467613,g12112901,2.7003269502338942
u63834030,g08982787,1.348742088030505
u11999725,g33263421,4.022582277365832
u14495633,g38762269,4.859840731750961
u03431726,g61076572,2.7035488160035044
u56796374,g82616432,4.008160824800223
u25042283,g53666531,5.047346247014182
u00718230,g83425645,5.636741885342679
u14492882,g14368997,5.161212653163792
u66367902,g69081883,4.5347320718002635
u93281562,g51399674,4.619724953923582
u89792962,g63989484,5.2782742523887425
u04893836,g28112086,2.558468034216365
u82650525,g40531835,3.236105580824567
u54177102,g29741733,3.9923283457863232
u40842089,g73199890,6.6765040625417456
u19952755,g17907308,3.4406765526697733
u51962149,g77509298,3.5564666305033663
u71489809,g59132435,2.060859640083043
u96135866,g51283481,6.408418709301511
u99378200,g37422652,5.303320947070227
u71975488,g84633727,5.548885891563011
u36575600,g62180900,4.299400235803558
u58481856,g29888880,2.3607838990412757
u59268285,g46448875,5.309012928643865
u32279155,g23175113,4.931367427822508
u45148118,g62357377,2.171031488389458
u92135935,g76745472,4.2834801624825625
u12000439,g61958781,4.383459842248623
u97844972,g42862258,4.381723446075818
u55486347,g59682009,2.6587129291616836
u71130252,g17702591,4.135543699934361
u24139989,g19179172,2.6217656956062343
u96904153,g69033010,3.924823476905229
u15684380,g32641844,2.6546647810984605
u34823218,g60803489,2.2538363178214804
u99229545,g29890162,2.9950352693268742
u65571103,g57834425,6.7031552993444885
u92869955,g12460730,3.0708343781212144
u64783960,g89465021,2.9908250918815145
u14328855,g68559005,2.7763742634210753
u80419149,g39176429,3.3747212405521068
u91547889,g83221585,3.6385574772090146
u06544537,g37422652,5.688481241281854
u71314174,g68302537,4.0412919043466555
u17136292,g31844904,2.0609736248422346
u78011182,g22832209,2.7307430655315974
u30465751,g06324638,3.338750115409617
u19942191,g69372699,2.1472728876541467
u67643421,g68132896,5.0337680293132685
u27988884,g39040827,5.436877412681534
u64237842,g42513315,2.668185491742403
u11593267,g16653801,3.3216100769039083
u75811549,g35984506,4.0357697271912425
u84220448,g77400036,3.3797352742578055
u25858320,g31541380,4.517735633147772
u00656603,g24850971,7.7880743586369885
u17722275,g29741733,4.16564593563364
u75811549,g16315446,1.3113677539814041
u76256739,g94005519,3.325756614622499
u03942497,g75513928,3.221348636018439
u52828833,g72886346,4.721950368269455
u24181782,g61214579,3.6801178276830617
u12466568,g68420270,2.1913611248232545
u40271131,g82616432,2.552774581556658
u63229947,g92400216,4.006226067053258
u46966858,g55774465,3.3741008327345132
u96019728,g76745472,4.205360833534805
u79736245,g51093074,4.717315803274441
u26589467,g09569977,4.239566209549601
u05935515,g99544321,3.3423649233128603
u55294812,g80431145,5.477634037967827
u85245739,g11862712,3.7105749366990417
u88646578,g61004361,3.1911067144201155
u90174553,g61434161,4.753451262954205
u56680455,g50771459,2.7406552042365018
u34779300,g69033010,3.683773750075208
u05277528,g68047320,5.066218228221266
u69779079,g14512041,3.929513478779807
u88748052,g22386746,5.1060210179137115
u38345569,g88681493,3.523448202322382
u24258237,g89200271,5.9789908498108755
u33085406,g07986161,3.633984600114992
u82727393,g54227334,3.4453712062481876
u55472824,g24822320,2.803434015649344
u03608422,g81608348,5.629707460380429
u30530866,g15881340,4.954916992324718
u75620773,g70072143,3.7540664040077463
u32373164,g57441983,2.107134640182142
u90228895,g46446145,5.205155786363759
u28781652,g15360200,3.429763486583287
u61896808,g72460998,2.912343815053905
u22180606,g79499736,5.709519386539252
u33872491,g73199890,6.308465487231102
u12228609,g07912012,2.8280927098367448
u35739278,g71101689,2.3092303114954285
u86552813,g75228197,6.116923954443539
u52872149,g77859458,7.0637884687818095
u65717372,g15881340,3.8843044438428853
u61243657,g71822589,2.687362147448435
u67819376,g02291184,3.633032222269864
u09449250,g96198443,4.925494430010351
u61243657,g08143802,2.7180686335498083
u27481441,g49593949,6.696105124333665
u90742229,g88216046,3.616853325432625
u82636912,g17074600,2.447561307003166
u14669371,g45519076,3.742411603308599
u88679777,g73199890,5.494552937698575
u13899496,g10932727,6.162227173918088
u38825354,g63396588,4.290606287490118
u14814897,g03162218,0.5451337891664781
u29419712,g91952332,6.297906586732434
u88835772,g11225866,3.4443237626176155
u84808599,g35449408,2.11092527085708
u32192451,g57032458,2.5401093488709825
u27340832,g05043853,3.4462465092398875
u61237602,g68576640,4.624132447869651
u37476413,g89492775,6.048667440006949
u36078563,g01660600,3.575517246915076
u44583541,g89122297,3.0713093645344176
u44657132,g58644903,2.949181136219007
u46443535,g58014324,4.396113857487224
u28760414,g68132896,5.6042830540660455
u47806035,g94257083,4.023527632685343
u64077576,g40381945,1.48541042553147
u09649360,g26192910,4.0584356302710285
u61576266,g02273341,5.879010200887386
u17187450,g18762273,1.7665381668984224
u04086011,g08143802,3.3462187703244433
u02056462,g54514430,2.4902980545537745
u22471113,g26274477,4.088414583733224
u29321637,g28788625,3.415417814158689
u37679827,g90154665,3.828519610766427
u95869430,g52077802,2.3620465013634053
u67857090,g33872505,1.7123196112744288
u44235990,g91952332,5.8188667530063185
u88795636,g74412462,4.6068408192546535
u04419184,g53014992,3.5678488679812927
u88231087,g89809648,4.225242075380442
u88855267,g98307890,2.211888366425838
u60156158,g49982729,2.549435303559062
u97691197,g05463839,6.749366868896505
u48928493,g86565202,1.743306401799622
u47573995,g67650495,5.593255537090297
u54526418,g00880401,5.942690264237925
u04565381,g22832209,2.9443431775917084
u32780791,g46932837,1.734688904769068
u86346750,g57843499,4.4054296539446325
u96971686,g47087082,0.8877579550129758
u54507745,g74105866,3.2323879252959444
u67251141,g47352460,3.0217007307816193
u92211972,g75730019,2.236569989238556
u19481104,g46738138,3.035640529722074
u02074953,g90398212,4.365172343221149
u98345851,g18762273,1.8658120175157082
u55348643,g14512041,3.2046561757595877
u00874815,g16050093,2.355471574714405
u77324703,g53996086,3.944140185533331
u19082710,g57588908,3.286890347011742
u66935767,g10773791,7.666434603522648
u62884877,g58464197,2.9192915017762076
u83845547,g24982722,7.480455105090315
u58835174,g22641865,3.442005455309999
u03556571,g39366834,1.5198030589283862
u06538748,g71192260,1.7684602483073832
u13799804,g80438960,7.001572402684157
u11949707,g44790145,1.3754948762110601
u52696794,g02428379,1.449636483019284
u54101096,g46300937,4.460915632253246
u18390082,g52140787,3.660574040055338
u01722652,g10717886,2.5312782015005006
u85199007,g97931337,4.572168065854616
u32200747,g57734956,5.866667659459565
u67890036,g74119615,0.9507431978157017
u78421261,g15886508,3.639150168642944
u75083490,g75248233,4.916797976019839
u09571513,g76108144,3.2121201061192366
u46519707,g68959096,6.088138576941043
u10691163,g91479688,8.351447968304628
u03150358,g32799642,2.574281888373784
u07515149,g10773791,8.713065197375656
u42439750,g62954425,1.2913344018413047
u26861253,g23175113,4.926777398308563
u41753926,g08220648,3.8530390161199928
u92142028,g15339821,3.0794359966480416
u88927212,g89025848,1.414509687586282
u72559347,g42154675,2.929989924823794
u32706320,g21947930,2.3140946537440295
u61606070,g49167205,3.092398389555415
u11736936,g40162605,4.759620848482432
u59583857,g45605061,3.146702814536885
u70160453,g89809648,4.532092199822958
u83288532,g94300691,5.159311111197822
u65746127,g63281890,2.592038257557643
u45075698,g79449190,5.615607739669996
u17992114,g00795234,4.5493658616887815
u24114573,g84367501,2.857447258710588
u05114490,g29951417,2.1630875074861673
u05692952,g48289742,1.6898127827094207
u23477614,g31712310,3.6806520709376223
u87247301,g34481494,2.765383082542472
u58947884,g74980928,3.112675307355854
u07709944,g90301006,2.3968983696948243
u91030397,g77806076,5.931324591589543
u49097492,g64633153,1.9407860685691531
u98892048,g66086214,3.1416298745791287
u04893836,g07132329,5.141148692332518
u64107146,g10259243,4.904255580689049
u97895796,g51573323,1.740565430815561
u69824474,g62607719,3.520062436468812
u70506738,g53733678,3.850715120385329
u52584928,g38024861,6.070412807652193
u34999115,g39007567,4.858232704413517
u75860088,g75024126,2.1913031492444763
u66661598,g68132896,5.9881001498639925
u48539719,g91479688,7.508313537400721
u41010655,g82166573,2.480083648548632
u29626115,g59081274,5.144805090084539
u87488610,g17074600,2.330855364727353
u34295594,g53680339,2.2157149150004227
u97936673,g76745472,3.38177728248852
u65584947,g67362844,2.3349597957183033
u81556128,g45244601,3.47688864237366
u20316991,g43254702,2.382629614270249
u02733171,g82994209,4.944125245412084
u44605250,g69142385,2.5232608070448905
u93463598,g05463839,6.30186486162441
u91108085,g70898962,4.176991138146948
u73490697,g45978626,2.913902516924592
u13870386,g85094839,1.8831133093949077
u53484298,g33598656,3.027137762208026
u70612070,g93104383,3.5687634105112993
u81349942,g13921453,0.4617975369234426
u77827699,g77806076,7.040910538233702
u91931861,g57588908,3.6493134207841305
u55833077,g73792397,4.345666514399835
u56473182,g57843499,4.607134686360772
u58855899,g73084431,2.2819306934102084
u21483313,g96221632,4.895296395685996
u74705434,g16158766,0.69258187849266
u40701544,g73084431,1.4862834491661603
u92570404,g93104383,3.5745041295087985
u29507127,g49157768,2.779538103386681
u83674463,g11862712,4.303924459251395
u75810981,g56957488,4.555284530012188
u34337404,g71371078,5.074741048581735
u48867246,g40499587,5.819717664262276
u80006741,g79819183,4.640853957533047
u94926561,g83607000,4.078618611133565
u97844972,g67020953,1.9746437065374076
u71896731,g17074600,2.7173378961736345
u55183433,g96831210,3.35796509374121
u91855861,g84328247,2.188422408097634
u03516535,g98792097,3.9312586014679534
u97802984,g27727435,4.700680715646893
u69508485,g82668863,4.375978187966592
u66627551,g04615400,3.5880339613307712
u65793926,g59735885,5.3919149290985935
u75148448,g59132435,1.005051511435842
u37719255,g51234623,1.8890022352321123
u99921366,g31541380,5.252860444723556
u60034715,g76381409,4.462861712772464
u17391635,g45229132,3.755650984914522
u20432518,g82880743,3.8576236857742896
u76307639,g61728788,3.5571018399313767
u51034199,g17210393,5.638328125703673
u97839684,g71371078,4.412221374829696
u48809182,g93325439,3.018592280120364
u31135747,g11335333,3.1663174217489924
u71386265,g34491894,2.767577079441991
u07801133,g14055591,1.5328855356269466
u53335666,g24479985,5.548722728714463
u03178457,g26437139,5.483133440336873
u95549005,g52454443,1.3647538330863305
u04639299,g74940678,4.75959908522623
u74486088,g88529278,7.464954937669574
u94759348,g45605061,3.500694458340589
u75222770,g85252310,3.0009397563962046
u69837222,g13451594,4.258424708379814
u87468849,g67038900,4.163613727151427
u12329804,g22386746,4.787640278740725
u21111747,g51367911,5.382685239833088
u24002764,g06177547,5.601649548999913
u48096190,g28397260,1.9358841015478068
u24002764,g09572072,2.90061087453905
u11812854,g18470245,3.0624778800034953
u37248925,g03322604,1.485625096308307
u69168994,g71471611,3.9429851496559554
u92774045,g18294592,2.083571686726126
u15554224,g65773934,3.571035508717526
u24403815,g26192910,4.797941116234636
u45074686,g47205010,5.952117917756072
u57039971,g51367911,5.520948661541831
u43077025,g66220144,3.6023725309214485
u86560970,g26732871,3.8530513906192834
u71268916,g17702591,4.17825307352711
u66352220,g96830890,3.3638160009002642
u47054693,g93507333,2.6081764936828487
u29718959,g20085427,3.150143731301191
u64280940,g90301006,2.240225580331298
u65526955,g65055990,2.413033532801594
u62855536,g89973717,2.2407827128501396
u20249098,g35048444,2.8945900258966977
u11464339,g83221585,3.9469294039702922
u08404856,g85605126,4.050347463137973
u81800765,g68594066,2.6094467017087473
u88835772,g60903743,3.1717597667079507
u29336775,g81117967,1.5216540298950476
u94957040,g29703718,3.31130328716598
u48769811,g82317851,5.548618684524461
u73587500,g88657260,1.5302947876166049
u81072899,g39366834,1.4106716054651662
u21233168,g75228197,6.2465222219980845
u25928713,g35972218,1.2257856621648755
u44742433,g81608348,5.406528668293348
u83288161,g47352460,3.442313940173022
u58642112,g57734956,5.334315569555535
u17136292,g82668863,2.9926420852282822
u74445591,g13492762,2.97777149713127
u70333628,g08561999,2.309429599443752
u86962483,g51325735,3.961612110920899
u66008466,g66187454,1.7021982132625095
u88843432,g52620301,2.854220934108482
u64112715,g47086763,2.05892689517984
u24112449,g30786147,4.567896387507969
u63229947,g06097413,3.6283195073799925
u22298998,g22771657,2.227072673910994
u63992834,g85900991,5.8173679472621735
u48087366,g89200271,6.07538308236369
u03555083,g67139666,3.7017101384927185
u91838613,g68302537,4.173547093820311
u21985466,g59271404,4.879554206099356
u08983578,g09203234,3.512981415693859
u25112250,g62022066,3.076700099833438
u09932820,g03825189,1.556104559554428
u20039537,g39534254,4.460926578194891
u98831188,g17612425,3.5925258015285815
u92227933,g35149166,3.3014645316666478
u87445861,g59833534,3.5440764978779904
u75677503,g69929359,3.157222144617276
u31838596,g69033010,5.293327009469847
u02108466,g24283850,3.247856213617709
u92083302,g32303199,2.410226153582467
u97173455,g25723374,1.8989928659446738
u37174654,g41467284,3.513452571786207
u20480826,g79613605,2.133295536482165
u05045808,g74412462,5.312042762168092
u49746240,g76745472,4.048591590175034
u84368465,g40499587,6.309913615878585
u45635162,g58025004,3.7255693983369533
u69968538,g97931549,4.0686570081404145
u21948758,g36361577,2.8248981657266112
u93621031,g26437139,5.105183360687464
u22712468,g06921499,3.4495814592373777
u50063446,g16135457,4.155981522833848
u04639299,g91952332,5.842006412497169
u77324703,g38436583,4.7617910088764726
u62855536,g01679750,4.123538592519899
u65497527,g63333063,3.482792992329849
u18587033,g01685044,2.2063632491731484
u99701248,g47981354,2.1398345104629013
u69485669,g46932837,1.6576331630902814
u13037838,g53996086,1.4343942020126936
u63682797,g62161670,1.6394454973369124
u19057918,g10773791,7.532295330864964
u04903635,g11862712,3.4429997756478614
u72873283,g31541380,4.669571647026521
u79661154,g87912242,4.818272468920332
u78300313,g59132435,2.182369640891078
u97802984,g94266185,2.9941533416992177
u18820716,g46101992,3.9035578046487927
u64783960,g88172386,2.2911030770931293
u99274425,g09670581,5.513956812570977
u33961552,g59682009,2.775729663846273
u83609189,g09480895,4.150481072902223
u40497595,g40499587,6.423120380610778
u09833175,g29503391,4.532329466423438
u17061439,g34491894,3.4473837986896054
u29239163,g97744219,2.1450129472080177
u74306396,g47321452,3.5560206347509413
u76594975,g43492650,2.087136838608947
